"Order ID","Date","Product Name","Export Market","Day_of_Week","Actual_Quantity","Predicted_Quantity","Error","Absolute_Error"
"FC-04798",2026-04-07,"Dark Matrix","Local","Tuesday",487,289.004618597799,197.995381402201,197.995381402201
"FC-04800",2026-04-07,"Kennedy","Local","Tuesday",64,291.590004615672,-227.590004615672,227.590004615672
"FC-04802",2026-04-07,"Mesmerose","Local","Tuesday",128,282.720219837998,-154.720219837998,154.720219837998
"FC-04804",2026-04-07,"Dark Matrix","Local","Tuesday",139,289.004618597799,-150.004618597799,150.004618597799
"FC-04806",2026-04-07,"Mesmerose","Local","Tuesday",284,282.720219837998,1.27978016200166,1.27978016200166
"FC-04808",2026-04-08,"Dark Matrix","Local","Wednesday",367,279.915917745345,87.0840822546555,87.0840822546555
"FC-04810",2026-04-08,"Secret Ambrosia","Local","Wednesday",81,266.574514454049,-185.574514454049,185.574514454049
"FC-04812",2026-04-08,"Dark Matrix","Local","Wednesday",297,279.915917745345,17.0840822546555,17.0840822546555
"FC-04814",2026-04-08,"Mesmerose","Local","Wednesday",153,273.631518985543,-120.631518985543,120.631518985543
"FC-04816",2026-04-08,"Dark Matrix","Local","Wednesday",133,279.915917745345,-146.915917745345,146.915917745345
"FC-04818",2026-04-08,"Kennedy","Local","Wednesday",194,282.501303763217,-88.5013037632167,88.5013037632167
"FC-04820",2026-04-08,"Dark Matrix","Local","Wednesday",481,279.915917745345,201.084082254655,201.084082254655
"FC-04822",2026-04-08,"Kennedy","Local","Wednesday",244,282.501303763217,-38.5013037632167,38.5013037632167
"FC-04824",2026-04-08,"Kennedy","Local","Wednesday",421,282.501303763217,138.498696236783,138.498696236783
"FC-04826",2026-04-08,"Mesmerose","Local","Wednesday",203,273.631518985543,-70.6315189855435,70.6315189855435
"FC-04828",2026-04-09,"Dark Matrix","Local","Thursday",200,283.051216820624,-83.0512168206244,83.0512168206244
"FC-04830",2026-04-09,"Kennedy","Local","Thursday",138,285.636602838497,-147.636602838497,147.636602838497
"FC-04832",2026-04-09,"Secret Ambrosia","Japan","Thursday",590,603.666352926077,-13.6663529260773,13.6663529260773
"FC-04834",2026-04-09,"Kennedy","Local","Thursday",178,285.636602838497,-107.636602838497,107.636602838497
"FC-04836",2026-04-09,"Mesmerose","Local","Thursday",427,276.766818060823,150.233181939177,150.233181939177
"FC-04838",2026-04-09,"Dark Matrix","Local","Thursday",241,283.051216820624,-42.0512168206244,42.0512168206244
"FC-04840",2026-04-09,"Kennedy","Local","Thursday",229,285.636602838497,-56.6366028384966,56.6366028384966
"FC-04842",2026-04-09,"Dark Matrix","Local","Thursday",421,283.051216820624,137.948783179376,137.948783179376
"FC-04844",2026-04-09,"Kennedy","Local","Thursday",218,285.636602838497,-67.6366028384966,67.6366028384966
"FC-04846",2026-04-09,"Dark Matrix","Local","Thursday",205,283.051216820624,-78.0512168206244,78.0512168206244
"FC-04848",2026-04-09,"Kennedy","Local","Thursday",354,285.636602838497,68.3633971615034,68.3633971615034
"FC-04850",2026-04-10,"Dark Matrix","Japan","Friday",838,610.564943401492,227.435056598508,227.435056598508
"FC-04852",2026-04-10,"Kennedy","Local","Friday",390,279.193790022616,110.806209977384,110.806209977384
"FC-04854",2026-04-10,"Dark Matrix","Japan","Friday",415,610.564943401492,-195.564943401492,195.564943401492
"FC-04856",2026-04-10,"Dark Matrix","Local","Friday",298,276.608404004743,21.3915959952566,21.3915959952566
"FC-04858",2026-04-10,"Kennedy","Local","Friday",325,279.193790022616,45.8062099773845,45.8062099773845
"FC-04860",2026-04-10,"Mesmerose","Local","Friday",488,270.324005244942,217.675994755058,217.675994755058
"FC-04862",2026-04-10,"Secret Ambrosia","Local","Friday",311,263.267000713448,47.7329992865521,47.7329992865521
"FC-04864",2026-04-10,"Kennedy","Local","Friday",210,279.193790022616,-69.1937900226155,69.1937900226155
"FC-04866",2026-04-10,"Mesmerose","Local","Friday",346,270.324005244942,75.6759947550577,75.6759947550577
"FC-04868",2026-04-10,"Mesmerose","Local","Friday",341,270.324005244942,70.6759947550577,70.6759947550577
"FC-04870",2026-04-10,"Dark Matrix","Local","Friday",76,276.608404004743,-200.608404004743,200.608404004743
"FC-04872",2026-04-10,"Dark Matrix","Local","Friday",253,276.608404004743,-23.6084040047434,23.6084040047434
"FC-04874",2026-04-10,"Dark Matrix","Local","Friday",342,276.608404004743,65.3915959952566,65.3915959952566
"FC-04876",2026-04-10,"Kennedy","Local","Friday",331,279.193790022616,51.8062099773845,51.8062099773845
"FC-04878",2026-04-10,"Kennedy","Local","Friday",476,279.193790022616,196.806209977384,196.806209977384
"FC-04880",2026-04-10,"Secret Ambrosia","Local","Friday",59,263.267000713448,-204.267000713448,204.267000713448
"FC-04882",2026-04-10,"Dark Matrix","Local","Friday",133,276.608404004743,-143.608404004743,143.608404004743
"FC-04884",2026-04-11,"Kennedy","Local","Saturday",384,282.549587405543,101.450412594457,101.450412594457
"FC-04886",2026-04-11,"Mesmerose","Local","Saturday",294,273.679802627869,20.3201973721305,20.3201973721305
"FC-04888",2026-04-11,"Dark Matrix","Local","Saturday",170,279.964201387671,-109.964201387671,109.964201387671
"FC-04890",2026-04-11,"Dark Matrix","Local","Saturday",77,279.964201387671,-202.964201387671,202.964201387671
"FC-04892",2026-04-11,"Kennedy","Local","Saturday",314,282.549587405543,31.4504125944573,31.4504125944573
"FC-04894",2026-04-11,"Secret Ambrosia","Local","Saturday",332,266.622798096375,65.377201903625,65.377201903625
"FC-04896",2026-04-11,"Secret Ambrosia","Local","Saturday",185,266.622798096375,-81.622798096375,81.622798096375
"FC-04898",2026-04-11,"Dark Matrix","Local","Saturday",110,279.964201387671,-169.964201387671,169.964201387671
"FC-04900",2026-04-11,"Secret Ambrosia","Local","Saturday",73,266.622798096375,-193.622798096375,193.622798096375
"FC-04902",2026-04-11,"Secret Ambrosia","Local","Saturday",471,266.622798096375,204.377201903625,204.377201903625
"FC-04904",2026-04-11,"Secret Ambrosia","Local","Saturday",273,266.622798096375,6.37720190362495,6.37720190362495
"FC-04906",2026-04-12,"Mesmerose","Local","Sunday",355,283.72224510795,71.2777548920497,71.2777548920497
"FC-04908",2026-04-12,"Mesmerose","Local","Sunday",381,283.72224510795,97.2777548920497,97.2777548920497
"FC-04910",2026-04-12,"Mesmerose","Local","Sunday",461,283.72224510795,177.27775489205,177.27775489205
"FC-04912",2026-04-12,"Mesmerose","Local","Sunday",233,283.72224510795,-50.7222451079503,50.7222451079503
"FC-04914",2026-04-12,"Secret Ambrosia","Local","Sunday",447,276.665240576456,170.334759423544,170.334759423544
"FC-04916",2026-04-12,"Dark Matrix","Local","Sunday",151,290.006643867751,-139.006643867751,139.006643867751
"FC-04918",2026-04-12,"Kennedy","Local","Sunday",252,292.592029885624,-40.5920298856235,40.5920298856235
"FC-04920",2026-04-12,"Kennedy","Local","Sunday",437,292.592029885624,144.407970114376,144.407970114376
"FC-04922",2026-04-12,"Dark Matrix","Local","Sunday",103,290.006643867751,-187.006643867751,187.006643867751
"FC-04924",2026-04-12,"Dark Matrix","Local","Sunday",498,290.006643867751,207.993356132249,207.993356132249
"FC-04926",2026-04-12,"Dark Matrix","Local","Sunday",312,290.006643867751,21.9933561322487,21.9933561322487
"FC-04928",2026-04-12,"Mesmerose","Local","Sunday",118,283.72224510795,-165.72224510795,165.72224510795
"FC-04930",2026-04-12,"Kennedy","Local","Sunday",439,292.592029885624,146.407970114376,146.407970114376
"FC-04932",2026-04-12,"Kennedy","Local","Sunday",252,292.592029885624,-40.5920298856235,40.5920298856235
"FC-04934",2026-04-12,"Kennedy","Local","Sunday",255,292.592029885624,-37.5920298856235,37.5920298856235
"FC-04936",2026-04-13,"Kennedy","Local","Monday",229,266.726894824188,-37.726894824188,37.726894824188
"FC-04938",2026-04-13,"Dark Matrix","Local","Monday",431,264.141508806316,166.858491193684,166.858491193684
"FC-04940",2026-04-13,"Kennedy","Local","Monday",492,266.726894824188,225.273105175812,225.273105175812
"FC-04942",2026-04-13,"Dark Matrix","Japan","Monday",512,598.098048203064,-86.0980482030641,86.0980482030641
"FC-04944",2026-04-13,"Kennedy","Local","Monday",120,266.726894824188,-146.726894824188,146.726894824188
"FC-04946",2026-04-13,"Secret Ambrosia","Local","Monday",485,250.80010551502,234.19989448498,234.19989448498
"FC-04948",2026-04-13,"Kennedy","Local","Monday",232,266.726894824188,-34.726894824188,34.726894824188
"FC-04950",2026-04-13,"Kennedy","Local","Monday",139,266.726894824188,-127.726894824188,127.726894824188
"FC-04952",2026-04-13,"Kennedy","Local","Monday",308,266.726894824188,41.273105175812,41.273105175812
"FC-04954",2026-04-13,"Kennedy","Local","Monday",311,266.726894824188,44.273105175812,44.273105175812
"FC-04956",2026-04-13,"Kennedy","Local","Monday",396,266.726894824188,129.273105175812,129.273105175812
"FC-04958",2026-04-13,"Kennedy","Local","Monday",367,266.726894824188,100.273105175812,100.273105175812
"FC-04960",2026-04-13,"Kennedy","Local","Monday",53,266.726894824188,-213.726894824188,213.726894824188
"FC-04962",2026-04-14,"Kennedy","Local","Tuesday",321,291.590004615672,29.4099953843285,29.4099953843285
"FC-04964",2026-04-14,"Dark Matrix","Local","Tuesday",209,289.004618597799,-80.0046185977994,80.0046185977994
"FC-04966",2026-04-14,"Mesmerose","Local","Tuesday",192,282.720219837998,-90.7202198379983,90.7202198379983
"FC-04968",2026-04-14,"Mesmerose","Local","Tuesday",449,282.720219837998,166.279780162002,166.279780162002
"FC-04970",2026-04-14,"Dark Matrix","Local","Tuesday",462,289.004618597799,172.995381402201,172.995381402201
"FC-04972",2026-04-14,"Kennedy","Local","Tuesday",443,291.590004615672,151.409995384328,151.409995384328
"FC-04974",2026-04-14,"Kennedy","Japan","Tuesday",511,625.54654401242,-114.54654401242,114.54654401242
"FC-04976",2026-04-14,"Secret Ambrosia","Local","Tuesday",100,275.663215306504,-175.663215306504,175.663215306504
"FC-04978",2026-04-14,"Mesmerose","Local","Tuesday",158,282.720219837998,-124.720219837998,124.720219837998
"FC-04980",2026-04-14,"Mesmerose","Local","Tuesday",333,282.720219837998,50.2797801620017,50.2797801620017
"FC-04982",2026-04-14,"Kennedy","Local","Tuesday",187,291.590004615672,-104.590004615672,104.590004615672
"FC-04984",2026-04-14,"Kennedy","Local","Tuesday",83,291.590004615672,-208.590004615672,208.590004615672
"FC-04986",2026-04-15,"Mesmerose","Local","Wednesday",378,273.631518985543,104.368481014457,104.368481014457
"FC-04988",2026-04-15,"Dark Matrix","Local","Wednesday",342,279.915917745345,62.0840822546555,62.0840822546555
"FC-04990",2026-04-15,"Mesmerose","Local","Wednesday",302,273.631518985543,28.3684810144565,28.3684810144565
"FC-04992",2026-04-15,"Kennedy","Local","Wednesday",328,282.501303763217,45.4986962367833,45.4986962367833
"FC-04994",2026-04-15,"Secret Ambrosia","Japan","Wednesday",914,600.531053850797,313.468946149203,313.468946149203
"FC-04996",2026-04-15,"Secret Ambrosia","Local","Wednesday",320,266.574514454049,53.4254855459509,53.4254855459509
"FC-04998",2026-04-15,"Kennedy","Local","Wednesday",482,282.501303763217,199.498696236783,199.498696236783
"FC-05000",2026-04-15,"Mesmerose","Local","Wednesday",410,273.631518985543,136.368481014457,136.368481014457
"FC-05002",2026-04-16,"Dark Matrix","Local","Thursday",226,283.051216820624,-57.0512168206244,57.0512168206244
"FC-05004",2026-04-16,"Secret Ambrosia","Local","Thursday",351,269.709813529329,81.2901864706711,81.2901864706711
"FC-05006",2026-04-16,"Kennedy","Local","Thursday",288,285.636602838497,2.36339716150343,2.36339716150343
"FC-05008",2026-04-16,"Mesmerose","Local","Thursday",362,276.766818060823,85.2331819391766,85.2331819391766
"FC-05010",2026-04-16,"Mesmerose","Local","Thursday",100,276.766818060823,-176.766818060823,176.766818060823
"FC-05012",2026-04-16,"Mesmerose","Local","Thursday",428,276.766818060823,151.233181939177,151.233181939177
"FC-05014",2026-04-16,"Kennedy","Local","Thursday",351,285.636602838497,65.3633971615034,65.3633971615034
"FC-05016",2026-04-16,"Dark Matrix","Local","Thursday",496,283.051216820624,212.948783179376,212.948783179376
"FC-05018",2026-04-16,"Kennedy","Local","Thursday",231,285.636602838497,-54.6366028384966,54.6366028384966
"FC-05020",2026-04-16,"Mesmerose","Local","Thursday",445,276.766818060823,168.233181939177,168.233181939177
"FC-05022",2026-04-16,"Mesmerose","Local","Thursday",278,276.766818060823,1.23318193917663,1.23318193917663
"FC-05024",2026-04-16,"Kennedy","Local","Thursday",122,285.636602838497,-163.636602838497,163.636602838497
"FC-05026",2026-04-17,"Mesmerose","Local","Friday",99,270.324005244942,-171.324005244942,171.324005244942
"FC-05028",2026-04-17,"Kennedy","Local","Friday",339,279.193790022616,59.8062099773845,59.8062099773845
"FC-05030",2026-04-17,"Mesmerose","Local","Friday",466,270.324005244942,195.675994755058,195.675994755058
"FC-05032",2026-04-17,"Mesmerose","Local","Friday",304,270.324005244942,33.6759947550577,33.6759947550577
"FC-05034",2026-04-17,"Mesmerose","Local","Friday",498,270.324005244942,227.675994755058,227.675994755058
"FC-05036",2026-04-17,"Kennedy","Local","Friday",52,279.193790022616,-227.193790022616,227.193790022616
"FC-05038",2026-04-17,"Secret Ambrosia","Local","Friday",207,263.267000713448,-56.2670007134479,56.2670007134479
"FC-05040",2026-04-17,"Mesmerose","Local","Friday",396,270.324005244942,125.675994755058,125.675994755058
"FC-05042",2026-04-17,"Secret Ambrosia","Local","Friday",318,263.267000713448,54.7329992865521,54.7329992865521
"FC-05044",2026-04-17,"Dark Matrix","Local","Friday",457,276.608404004743,180.391595995257,180.391595995257
"FC-05046",2026-04-18,"Secret Ambrosia","Japan","Saturday",979,600.579337493123,378.420662506877,378.420662506877
"FC-05048",2026-04-18,"Dark Matrix","Local","Saturday",296,279.964201387671,16.0357986123295,16.0357986123295
"FC-05050",2026-04-18,"Kennedy","Local","Saturday",249,282.549587405543,-33.5495874055427,33.5495874055427
"FC-05052",2026-04-18,"Kennedy","Local","Saturday",277,282.549587405543,-5.5495874055427,5.5495874055427
"FC-05054",2026-04-18,"Mesmerose","Local","Saturday",348,273.679802627869,74.3201973721305,74.3201973721305
"FC-05056",2026-04-18,"Secret Ambrosia","Local","Saturday",303,266.622798096375,36.377201903625,36.377201903625
"FC-05058",2026-04-18,"Mesmerose","Local","Saturday",131,273.679802627869,-142.679802627869,142.679802627869
"FC-05060",2026-04-18,"Mesmerose","Local","Saturday",379,273.679802627869,105.320197372131,105.320197372131
"FC-05062",2026-04-18,"Kennedy","Local","Saturday",449,282.549587405543,166.450412594457,166.450412594457
"FC-05064",2026-04-18,"Secret Ambrosia","Local","Saturday",93,266.622798096375,-173.622798096375,173.622798096375
"FC-05066",2026-04-18,"Dark Matrix","Japan","Saturday",670,613.920740784419,56.0792592155813,56.0792592155813
"FC-05068",2026-04-18,"Kennedy","Local","Saturday",153,282.549587405543,-129.549587405543,129.549587405543
"FC-05070",2026-04-19,"Dark Matrix","Local","Sunday",195,290.006643867751,-95.0066438677513,95.0066438677513
"FC-05072",2026-04-19,"Mesmerose","Local","Sunday",147,283.72224510795,-136.72224510795,136.72224510795
"FC-05074",2026-04-19,"Dark Matrix","Local","Sunday",157,290.006643867751,-133.006643867751,133.006643867751
"FC-05076",2026-04-19,"Secret Ambrosia","Local","Sunday",369,276.665240576456,92.3347594235441,92.3347594235441
"FC-05078",2026-04-19,"Kennedy","Local","Sunday",426,292.592029885624,133.407970114376,133.407970114376
"FC-05080",2026-04-19,"Mesmerose","Local","Sunday",271,283.72224510795,-12.7222451079503,12.7222451079503
"FC-05082",2026-04-19,"Dark Matrix","Local","Sunday",60,290.006643867751,-230.006643867751,230.006643867751
"FC-05084",2026-04-19,"Dark Matrix","Local","Sunday",327,290.006643867751,36.9933561322487,36.9933561322487
"FC-05086",2026-04-19,"Dark Matrix","Local","Sunday",482,290.006643867751,191.993356132249,191.993356132249
"FC-05088",2026-04-19,"Kennedy","Local","Sunday",169,292.592029885624,-123.592029885624,123.592029885624
"FC-05090",2026-04-19,"Mesmerose","Local","Sunday",237,283.72224510795,-46.7222451079503,46.7222451079503
"FC-05092",2026-04-20,"Kennedy","Japan","Monday",645,600.683434220936,44.3165657790637,44.3165657790637
"FC-05094",2026-04-20,"Mesmerose","Local","Monday",107,257.857110046515,-150.857110046515,150.857110046515
"FC-05096",2026-04-20,"Secret Ambrosia","Local","Monday",284,250.80010551502,33.1998944849796,33.1998944849796
"FC-05098",2026-04-20,"Mesmerose","Local","Monday",95,257.857110046515,-162.857110046515,162.857110046515
"FC-05100",2026-04-21,"Dark Matrix","Local","Tuesday",235,289.004618597799,-54.0046185977994,54.0046185977994
"FC-05102",2026-04-21,"Kennedy","Local","Tuesday",455,291.590004615672,163.409995384328,163.409995384328
"FC-05104",2026-04-21,"Mesmerose","Local","Tuesday",62,282.720219837998,-220.720219837998,220.720219837998
"FC-05106",2026-04-21,"Mesmerose","Local","Tuesday",315,282.720219837998,32.2797801620017,32.2797801620017
"FC-05108",2026-04-21,"Mesmerose","Local","Tuesday",110,282.720219837998,-172.720219837998,172.720219837998
"FC-05110",2026-04-21,"Mesmerose","Local","Tuesday",410,282.720219837998,127.279780162002,127.279780162002
"FC-05112",2026-04-21,"Kennedy","Local","Tuesday",253,291.590004615672,-38.5900046156715,38.5900046156715
"FC-05114",2026-04-21,"Secret Ambrosia","Local","Tuesday",232,275.663215306504,-43.6632153065039,43.6632153065039
"FC-05116",2026-04-22,"Kennedy","Local","Wednesday",414,282.501303763217,131.498696236783,131.498696236783
"FC-05118",2026-04-22,"Kennedy","Local","Wednesday",397,282.501303763217,114.498696236783,114.498696236783
"FC-05120",2026-04-22,"Kennedy","Local","Wednesday",444,282.501303763217,161.498696236783,161.498696236783
"FC-05122",2026-04-22,"Kennedy","Local","Wednesday",287,282.501303763217,4.4986962367833,4.4986962367833
"FC-05124",2026-04-22,"Kennedy","Local","Wednesday",368,282.501303763217,85.4986962367833,85.4986962367833
"FC-05126",2026-04-22,"Secret Ambrosia","Local","Wednesday",435,266.574514454049,168.425485545951,168.425485545951
"FC-05128",2026-04-22,"Kennedy","Local","Wednesday",160,282.501303763217,-122.501303763217,122.501303763217
"FC-05130",2026-04-22,"Secret Ambrosia","Local","Wednesday",107,266.574514454049,-159.574514454049,159.574514454049
"FC-05132",2026-04-22,"Mesmerose","Local","Wednesday",233,273.631518985543,-40.6315189855435,40.6315189855435
"FC-05134",2026-04-22,"Secret Ambrosia","Local","Wednesday",185,266.574514454049,-81.5745144540491,81.5745144540491
"FC-05136",2026-04-23,"Mesmerose","Local","Thursday",393,276.766818060823,116.233181939177,116.233181939177
"FC-05138",2026-04-23,"Dark Matrix","Local","Thursday",175,283.051216820624,-108.051216820624,108.051216820624
"FC-05140",2026-04-23,"Mesmerose","Local","Thursday",481,276.766818060823,204.233181939177,204.233181939177
"FC-05142",2026-04-23,"Kennedy","Local","Thursday",179,285.636602838497,-106.636602838497,106.636602838497
"FC-05144",2026-04-23,"Kennedy","Local","Thursday",304,285.636602838497,18.3633971615034,18.3633971615034
"FC-05146",2026-04-23,"Secret Ambrosia","Local","Thursday",296,269.709813529329,26.2901864706711,26.2901864706711
"FC-05148",2026-04-23,"Kennedy","Local","Thursday",99,285.636602838497,-186.636602838497,186.636602838497
"FC-05150",2026-04-23,"Mesmerose","Local","Thursday",212,276.766818060823,-64.7668180608234,64.7668180608234
"FC-05152",2026-04-23,"Dark Matrix","Local","Thursday",104,283.051216820624,-179.051216820624,179.051216820624
"FC-05154",2026-04-23,"Kennedy","Local","Thursday",438,285.636602838497,152.363397161503,152.363397161503
"FC-05156",2026-04-23,"Mesmerose","Local","Thursday",300,276.766818060823,23.2331819391766,23.2331819391766
